event_id,match_id,end_number,team1_code,team2_code,team1_score_before,team2_score_before,team1_score_this_end,team2_score_this_end,team1_score_after,team2_score_after,hammer_team_code,team1_time_left,team2_time_left
1,20,2,POL,SWE,2,0,0,2,2,2,SWE,30:57,31:28
1,20,3,POL,SWE,2,2,1,0,3,2,POL,25:42,26:54
1,20,4,POL,SWE,3,2,0,1,3,3,SWE,18:30,20:58
1,20,5,POL,SWE,3,3,0,1,3,4,POL,16:25,18:05
1,20,6,POL,SWE,3,4,0,1,3,5,POL,13:24,15:16
1,20,7,POL,SWE,3,5,0,1,3,6,POL,10:00,10:43
1,20,8,POL,SWE,3,6,1,0,4,6,POL,6:48,7:21
1,20,9,POL,SWE,4,6,0,2,4,8,SWE,4:06,4:34
1,21,1,SCO,NOR,0,0,1,0,1,0,SCO,34:51,34:09
1,21,2,SCO,NOR,1,0,0,2,1,2,NOR,31:13,30:07
1,21,3,SCO,NOR,1,2,2,0,3,2,SCO,26:14,25:41
1,21,4,SCO,NOR,3,2,0,1,3,3,NOR,22:53,19:43
1,21,5,SCO,NOR,3,3,2,0,5,3,SCO,19:00,15:45
1,21,6,SCO,NOR,5,3,0,1,5,4,NOR,15:43,13:27
1,21,7,SCO,NOR,5,4,0,0,5,4,SCO,11:43,10:26
1,21,8,SCO,NOR,5,4,1,0,6,4,SCO,7:31,7:06
1,21,9,SCO,NOR,6,4,1,0,7,4,NOR,3:30,2:42
1,21,10,SCO,NOR,7,4,X,X,7,4,,2:20,1:56
1,22,1,CZE,GER,0,0,0,0,0,0,GER,36:32,36:26
1,22,2,CZE,GER,0,0,0,1,0,1,GER,33:30,33:57
1,22,3,CZE,GER,0,1,1,0,1,1,CZE,29:15,31:15
1,22,4,CZE,GER,1,1,1,0,2,1,GER,25:04,28:20
1,22,5,CZE,GER,2,1,0,3,2,4,GER,19:05,23:13
1,22,6,CZE,GER,2,4,2,0,4,4,CZE,15:54,19:48
1,22,7,CZE,GER,4,4,0,3,4,7,GER,11:00,15:17
1,22,8,CZE,GER,4,7,2,0,6,7,CZE,5:03,8:34
1,22,9,CZE,GER,6,7,0,2,6,9,GER,1:45,5:17
1,22,10,CZE,GER,6,9,X,X,6,9,,0:47,3:03
1,23,1,AUT,SUI,0,0,0,3,0,3,SUI,34:25,34:54
1,23,2,AUT,SUI,0,3,1,0,1,3,AUT,30:59,32:14
1,23,3,AUT,SUI,1,3,0,1,1,4,SUI,27:38,28:13
1,23,4,AUT,SUI,1,4,0,2,1,6,AUT,23:24,25:13
1,23,5,AUT,SUI,1,6,1,0,2,6,AUT,19:46,21:42
1,23,6,AUT,SUI,2,6,0,4,2,10,SUI,17:07,18:19
1,24,1,DEN,ITA,0,0,0,1,0,1,ITA,35:35,34:55
1,24,2,DEN,ITA,0,1,0,1,0,2,DEN,31:41,32:05
1,24,3,DEN,ITA,0,2,1,0,1,2,DEN,28:33,28:27
1,24,4,DEN,ITA,1,2,0,2,1,4,ITA,24:33,24:46
1,24,5,DEN,ITA,1,4,2,0,3,4,DEN,20:52,21:51
1,24,6,DEN,ITA,3,4,0,2,3,6,ITA,18:03,18:41
1,24,7,DEN,ITA,3,6,0,0,3,6,DEN,16:19,17:12
1,24,8,DEN,ITA,3,6,1,0,4,6,DEN,12:43,14:32
1,24,9,DEN,ITA,4,6,1,0,5,6,ITA,8:46,11:04
1,24,10,DEN,ITA,5,6,0,1,5,7,ITA,4:03,7:32
1,25,1,SUI,SCO,0,0,1,0,1,0,SCO,34:38,33:28
1,25,2,SUI,SCO,1,0,0,0,1,0,SCO,31:20,29:59
1,25,3,SUI,SCO,1,0,0,3,1,3,SCO,26:02,25:55
1,25,4,SUI,SCO,1,3,1,0,2,3,SUI,17:57,19:21
1,25,5,SUI,SCO,2,3,0,2,2,5,SCO,15:09,15:56
1,25,6,SUI,SCO,2,5,2,0,4,5,SUI,11:40,12:43
1,25,7,SUI,SCO,4,5,0,2,4,7,SCO,7:44,9:41
1,25,8,SUI,SCO,4,7,0,0,4,7,SUI,5:52,6:46
1,25,9,SUI,SCO,4,7,0,1,4,8,SUI,3:31,4:29
1,26,1,POL,ITA,0,0,2,0,2,0,POL,33:53,35:04
1,26,2,POL,ITA,2,0,0,3,2,3,ITA,30:16,30:01
1,26,3,POL,ITA,2,3,1,0,3,3,POL,25:29,26:01
1,26,4,POL,ITA,3,3,0,2,3,5,ITA,21:06,23:05
1,26,5,POL,ITA,3,5,1,0,4,5,POL,16:27,19:08
1,26,6,POL,ITA,4,5,1,0,5,5,ITA,13:28,15:09
1,26,7,POL,ITA,5,5,0,2,5,7,ITA,8:32,11:25
1,26,8,POL,ITA,5,7,0,2,5,9,POL,5:46,8:31
1,26,9,POL,ITA,5,9,1,0,6,9,POL,2:12,5:31
1,27,1,NOR,AUT,0,0,0,2,0,2,AUT,34:52,35:05
1,27,2,NOR,AUT,0,2,1,0,1,2,NOR,31:20,32:04
1,27,3,NOR,AUT,1,2,0,1,1,3,AUT,27:12,28:28
1,27,4,NOR,AUT,1,3,2,0,3,3,NOR,22:26,24:45
1,27,5,NOR,AUT,3,3,0,2,3,5,AUT,19:02,21:46
1,27,6,NOR,AUT,3,5,3,0,6,5,NOR,15:39,18:02
1,27,7,NOR,AUT,6,5,1,0,7,5,AUT,12:45,15:04
1,27,8,NOR,AUT,7,5,0,1,7,6,AUT,9:42,12:08
1,27,9,NOR,AUT,7,6,0,1,7,7,NOR,7:01,7:45
1,27,10,NOR,AUT,7,7,2,0,9,7,NOR,3:38,3:50
1,28,1,GER,DEN,0,0,0,1,0,1,DEN,34:49,35:11
1,28,2,GER,DEN,0,1,3,0,3,1,GER,30:21,30:52
1,28,3,GER,DEN,3,1,1,0,4,1,DEN,27:16,27:05
1,28,4,GER,DEN,4,1,0,0,4,1,DEN,25:14,25:12
1,28,5,GER,DEN,4,1,1,0,5,1,DEN,19:13,20:02
1,28,6,GER,DEN,5,1,0,1,5,2,DEN,15:42,15:16
1,28,7,GER,DEN,5,2,5,0,10,2,GER,11:26,12:01
1,29,1,CZE,SWE,0,0,0,1,0,1,SWE,35:21,35:10
1,29,2,CZE,SWE,0,1,0,1,0,2,CZE,32:05,30:55
1,29,3,CZE,SWE,0,2,0,0,0,2,CZE,28:37,28:08
1,29,4,CZE,SWE,0,2,1,0,1,2,CZE,24:55,24:36
1,29,5,CZE,SWE,1,2,0,0,1,2,SWE,20:55,20:53
1,29,6,CZE,SWE,1,2,0,3,1,5,SWE,14:00,14:11
1,29,7,CZE,SWE,1,5,1,0,2,5,CZE,9:19,9:41
1,29,8,CZE,SWE,2,5,0,2,2,7,SWE,4:29,7:20
1,30,1,AUT,POL,0,0,0,1,0,1,POL,35:23,34:48
1,30,2,AUT,POL,0,1,1,0,1,1,AUT,32:20,31:20
1,30,3,AUT,POL,1,1,0,0,1,1,POL,29:17,28:47
1,30,4,AUT,POL,1,1,0,4,1,5,POL,24:07,24:40
1,30,5,AUT,POL,1,5,0,3,1,8,AUT,20:36,20:48
1,30,6,AUT,POL,1,8,2,0,3,8,AUT,18:00,16:37
1,30,7,AUT,POL,3,8,0,4,3,12,POL,14:08,10:46
1,31,1,SUI,CZE,0,0,0,0,0,0,SUI,36:57,36:26
1,31,2,SUI,CZE,0,0,2,0,2,0,SUI,34:18,33:25
1,31,3,SUI,CZE,2,0,0,3,2,3,CZE,30:05,29:55
1,31,4,SUI,CZE,2,3,2,0,4,3,SUI,26:52,26:36
1,31,5,SUI,CZE,4,3,2,0,6,3,CZE,22:19,21:31
1,31,6,SUI,CZE,6,3,0,1,6,4,CZE,20:01,18:21
1,31,7,SUI,CZE,6,4,2,0,8,4,SUI,14:21,12:56
1,31,8,SUI,CZE,8,4,0,2,8,6,CZE,10:53,8:21
1,31,9,SUI,CZE,8,6,1,0,9,6,SUI,6:50,3:43
1,31,10,SUI,CZE,9,6,0,3,9,9,CZE,1:26,0:14
1,31,11,SUI,CZE,9,9,1,0,10,9,SUI,2:16,0:51
1,32,1,DEN,SCO,0,0,0,1,0,1,SCO,35:02,34:34
1,32,2,DEN,SCO,0,1,0,2,0,3,DEN,31:35,29:58
1,32,3,DEN,SCO,0,3,0,0,0,3,DEN,29:38,28:33
1,32,4,DEN,SCO,0,3,0,2,0,5,DEN,25:05,24:50
1,32,5,DEN,SCO,0,5,3,0,3,5,DEN,21:24,20:52
1,32,6,DEN,SCO,3,5,0,2,3,7,SCO,17:26,16:06
1,32,7,DEN,SCO,3,7,1,0,4,7,DEN,14:23,13:28
1,32,8,DEN,SCO,4,7,0,2,4,9,SCO,11:00,9:19
1,33,1,SWE,NOR,0,0,1,0,1,0,SWE,34:50,34:39
1,33,2,SWE,NOR,1,0,1,0,2,0,NOR,30:36,30:16
1,33,3,SWE,NOR,2,0,1,0,3,0,NOR,27:49,26:17
1,33,4,SWE,NOR,3,0,1,0,4,0,NOR,24:28,23:13
1,33,5,SWE,NOR,4,0,0,3,4,3,NOR,20:26,19:17
1,33,6,SWE,NOR,4,3,1,0,5,3,SWE,15:28,14:59
1,33,7,SWE,NOR,5,3,1,0,6,3,NOR,12:32,10:14
1,33,8,SWE,NOR,6,3,0,2,6,5,NOR,8:49,6:59
1,33,9,SWE,NOR,6,5,2,0,8,5,SWE,4:58,3:47
1,33,10,SWE,NOR,8,5,1,0,9,5,NOR,0:42,0:23
1,34,1,ITA,GER,0,0,1,0,1,0,ITA,34:48,34:32
1,34,2,ITA,GER,1,0,0,1,1,1,GER,31:46,31:16
1,34,3,ITA,GER,1,1,0,0,1,1,ITA,28:00,28:14
1,34,4,ITA,GER,1,1,2,0,3,1,ITA,22:21,22:57
1,34,5,ITA,GER,3,1,0,2,3,3,GER,18:35,19:48
1,34,6,ITA,GER,3,3,2,0,5,3,ITA,14:50,16:45
1,34,7,ITA,GER,5,3,0,3,5,6,GER,11:43,11:21
1,34,8,ITA,GER,5,6,2,0,7,6,ITA,9:04,6:45
1,34,9,ITA,GER,7,6,0,1,7,7,GER,3:27,1:41
1,34,10,ITA,GER,7,7,2,0,9,7,ITA,0:45,0:17
1,35,1,SWE,GER,0,0,0,1,0,1,SWE,33:26,34:09
1,35,2,SWE,GER,0,1,2,0,2,1,SWE,30:02,30:44
1,35,3,SWE,GER,2,1,1,0,3,1,GER,27:02,26:49
1,35,4,SWE,GER,3,1,0,0,3,1,GER,25:39,24:42
1,35,5,SWE,GER,3,1,0,0,3,1,GER,22:21,22:38
1,35,6,SWE,GER,3,1,1,0,4,1,GER,17:42,18:41
1,35,7,SWE,GER,4,1,0,0,4,1,GER,12:57,15:20
1,35,8,SWE,GER,4,1,0,1,4,2,GER,9:21,12:08
1,35,9,SWE,GER,4,2,1,0,5,2,SWE,4:54,8:26
1,35,10,SWE,GER,5,2,0,1,5,3,,1:46,6:07
1,36,1,NOR,DEN,0,0,0,1,0,1,DEN,36:51,36:39
1,36,2,NOR,DEN,0,1,2,0,2,1,NOR,33:53,33:56
1,36,3,NOR,DEN,2,1,1,0,3,1,DEN,30:36,30:14
1,36,4,NOR,DEN,3,1,0,1,3,2,DEN,27:29,26:34
1,36,5,NOR,DEN,3,2,3,0,6,2,NOR,22:24,19:55
1,36,6,NOR,DEN,6,2,0,1,6,3,DEN,18:49,16:04
1,36,7,NOR,DEN,6,3,2,0,8,3,NOR,14:48,13:05
1,37,1,ITA,CZE,0,0,0,0,0,0,ITA,36:16,35:53
1,37,2,ITA,CZE,0,0,2,0,2,0,ITA,32:30,32:08
1,37,3,ITA,CZE,2,0,0,2,2,2,CZE,28:59,28:44
1,37,4,ITA,CZE,2,2,2,0,4,2,ITA,25:00,25:30
1,37,5,ITA,CZE,4,2,0,3,4,5,CZE,20:35,20:30
1,37,6,ITA,CZE,4,5,1,0,5,5,ITA,18:00,16:23
1,37,7,ITA,CZE,5,5,0,1,5,6,CZE,12:47,11:13
1,37,8,ITA,CZE,5,6,0,1,5,7,ITA,8:47,5:57
1,37,9,ITA,CZE,5,7,0,1,5,8,ITA,4:05,2:19
1,37,10,ITA,CZE,5,8,3,0,8,8,ITA,1:03,0:32
1,37,11,ITA,CZE,8,8,0,1,8,9,,0:16,2:21
1,38,1,SUI,POL,0,0,0,1,0,1,SUI,34:17,34:59
1,38,2,SUI,POL,0,1,2,0,2,1,SUI,31:01,30:38
1,38,3,SUI,POL,2,1,2,0,4,1,POL,29:11,28:00
1,38,4,SUI,POL,4,1,0,1,4,2,POL,27:34,24:26
1,38,5,SUI,POL,4,2,2,0,6,2,SUI,25:00,19:04
1,38,6,SUI,POL,6,2,0,1,6,3,POL,23:11,15:36
1,38,7,SUI,POL,6,3,2,0,8,3,SUI,20:00,11:42
1,38,8,SUI,POL,8,3,1,0,9,3,POL,16:51,6:21
1,39,1,SCO,AUT,0,0,0,0,0,0,SCO,35:31,35:25
1,39,2,SCO,AUT,0,0,2,0,2,0,SCO,32:23,30:02
1,39,3,SCO,AUT,2,0,1,0,3,0,AUT,29:26,26:06
1,39,4,SCO,AUT,3,0,1,0,4,0,AUT,26:01,21:44
1,39,5,SCO,AUT,4,0,0,2,4,2,AUT,19:37,17:08
1,39,6,SCO,AUT,4,2,2,0,6,2,SCO,15:19,12:57
1,39,7,SCO,AUT,6,2,0,1,6,3,AUT,12:10,10:01
1,39,8,SCO,AUT,6,3,1,0,7,3,SCO,7:02,5:48
1,39,9,SCO,AUT,7,3,0,1,7,4,AUT,4:57,2:53
1,40,1,SCO,CZE,0,0,1,0,1,0,SCO,34:42,34:06
1,40,2,SCO,CZE,1,0,1,0,2,0,CZE,30:58,27:55
1,40,3,SCO,CZE,2,0,0,1,2,1,CZE,27:35,23:59
1,40,4,SCO,CZE,2,1,3,0,5,1,SCO,21:52,20:25
1,40,5,SCO,CZE,5,1,0,0,5,1,CZE,18:29,16:37
1,40,6,SCO,CZE,5,1,0,2,5,3,CZE,14:55,12:28
1,40,7,SCO,CZE,5,3,1,0,6,3,SCO,10:58,7:35
1,40,8,SCO,CZE,6,3,0,1,6,4,CZE,7:53,4:40
1,40,9,SCO,CZE,6,4,0,1,6,5,SCO,5:02,1:55
1,40,10,SCO,CZE,6,5,4,0,10,5,SCO,0:59,0:09
1,41,1,ITA,AUT,0,0,3,0,3,0,ITA,35:20,34:18
1,41,2,ITA,AUT,3,0,2,0,5,0,AUT,33:01,29:18
1,41,3,ITA,AUT,5,0,1,0,6,0,AUT,29:25,25:09
1,41,4,ITA,AUT,6,0,3,0,9,0,AUT,25:31,20:53
