event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,1,3,9,SWE,5,ERIKSSON O,Double Take-out,Counter-clockwise,100,top,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271,0.06,0.277,167.5,-0.434,1.4,1.466,107.2,,,,,,,,,,,,,,,,,,,,,,,,,2,0.271,0.432,0.51,57.9,0.161,1.593,1.601,84.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,10,SUI,6,SCHWALLER Y,Take-out,Counter-clockwise,100,top,1,1,0.474,-0.363,0.597,-37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436,1.402,1.468,107.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,11,SWE,5,ERIKSSON O,Take-out,Counter-clockwise,100,top,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.466,-0.188,0.503,-22.0,-0.434,1.4,1.466,107.2,,,,,,,,,,,,,,,,,,,,,,,,,1,0.47,-0.367,0.596,-38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,12,SUI,6,SCHWALLER Y,Take-out,Counter-clockwise,100,top,1,1,0.364,-0.041,0.366,-6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436,1.402,1.468,107.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,13,SWE,7,EDIN N,Take-out,Counter-clockwise,100,top,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349,0.115,0.368,18.3,-0.434,1.4,1.466,107.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,14,SUI,8,SCHWARZ-VAN BERKEL,Take-out,Counter-clockwise,100,top,1,1,0.579,0.198,0.612,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436,1.402,1.468,107.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,15,SWE,7,EDIN N,Hit and Roll,Counter-clockwise,75,top,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027,0.0,0.027,179.8,-0.434,1.4,1.466,107.2,,,,,,,,,,,,,,,,,,,,,,,,,1,0.583,0.193,0.614,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,3,16,SUI,8,SCHWARZ-VAN BERKEL,Clearing,Counter-clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436,1.402,1.468,107.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,1,SWE,1,SUNDGREN C,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.187,0.187,85.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,2,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,bottom,1,1,0.528,1.818,1.893,73.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017,0.187,0.188,84.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,4,3,SWE,1,SUNDGREN C,Guard,Counter-clockwise,100,bottom,1,2,0.53,1.817,1.892,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.187,0.187,85.9,0.027,1.366,1.366,88.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
